wind_speed,wind_direction,theoretical_power,lag_1_power,lag_1_wind,roll_wind_mean_3,hour_sin,hour_cos,datetime,Actual_Status,Predicted_Status,Risk_Probability
15.8775596618652,52.1685218811035,3600.0,3601.22290039062,16.2091102600097,15.731063206990484,-0.7071067811865471,-0.7071067811865479,2018-09-26 15:40:00,0,0,0.01
8.87539863586425,71.3512496948242,2063.99632307779,1792.88305664062,8.83282756805419,8.790420850117995,-1.0,-1.8369701987210297e-16,2018-02-05 18:40:00,0,0,0.19
13.2680597305297,182.461700439453,3600.0,3480.5009765625,13.1465196609497,12.838873227437302,-0.2588190451025208,-0.9659258262890683,2018-01-17 13:40:00,0,0,0.0
3.45789003372192,239.827606201171,47.4255437176507,8.48727226257324,4.21234893798828,3.7218296527862393,0.0,1.0,2018-06-17 00:10:00,0,0,0.0
4.82163476943969,208.68879699707,293.359882214131,465.184600830078,5.69827699661254,5.379735946655264,0.9659258262890683,-0.25881904510252063,2018-04-23 07:20:00,0,0,0.0
15.0847301483154,56.319091796875,3600.0,3603.27294921875,15.0812702178955,14.797273317972797,0.25881904510252074,0.9659258262890683,2018-04-19 01:10:00,0,0,0.0
7.15447902679443,57.9198188781738,1087.0731345167,1273.06005859375,7.76430797576904,7.701698303222638,-0.8660254037844386,0.5000000000000001,2018-10-14 20:40:00,0,0,0.0
8.103759765625,0.0,1589.96371377189,0.0,7.23792505264282,7.626820882161456,0.9659258262890683,0.25881904510252074,2018-04-02 05:30:00,1,1,0.97
3.47764301300048,26.580810546875,49.5360042454704,0.727069973945617,3.20402598381042,3.485256036122624,0.8660254037844386,0.5000000000000001,2018-07-29 04:00:00,0,0,0.0
11.1249799728393,83.1030731201171,3314.80649015238,2942.27099609375,11.6040496826171,11.9051265716552,0.25881904510252074,0.9659258262890683,2018-04-15 01:40:00,1,1,0.76
8.77161312103271,67.4172134399414,1997.92894400336,1780.59704589843,8.93400478363037,8.921941121419255,-1.0,-1.8369701987210297e-16,2018-09-03 18:20:00,0,0,0.12
3.53447699546813,112.226898193359,55.9565165497525,0.0,3.10531902313232,3.096095005671161,0.7071067811865476,-0.7071067811865475,2018-09-22 09:40:00,0,0,0.0
4.54285287857055,42.9078216552734,231.125717497445,146.727294921875,4.18169212341308,4.4241193135579255,-0.7071067811865471,-0.7071067811865479,2018-08-26 15:00:00,0,0,0.0
5.45253276824951,26.6503295898437,455.44818249642,355.193695068359,5.11607217788696,5.51145664850869,0.49999999999999994,-0.8660254037844387,2018-09-13 10:50:00,0,0,0.0
7.97930479049682,180.688201904296,1518.16774306896,1290.46301269531,8.16395568847656,8.006694475809718,0.8660254037844386,0.5000000000000001,2018-06-28 04:40:00,0,0,0.0
8.6139268875122,194.08689880371,1898.69933970765,1473.05102539062,7.76114702224731,8.235740184783923,-0.25881904510252157,0.9659258262890681,2018-03-14 23:00:00,0,0,0.01
7.38725996017456,61.0671195983886,1200.31323463051,583.494018554687,5.97492599487304,6.344074726104718,0.7071067811865476,-0.7071067811865475,2018-10-06 09:30:00,0,0,0.0
9.30412673950195,70.1688232421875,2341.59972203478,2289.15893554687,10.1511001586914,9.782155354817688,-0.25881904510252157,0.9659258262890681,2018-10-22 23:00:00,0,0,0.26
1.23132300376892,62.0863304138183,0.0,0.0,1.6243690252304,1.505404671033208,0.25881904510252074,0.9659258262890683,2018-08-26 01:40:00,0,0,0.0
6.68323183059692,18.3976402282714,879.55034670071,552.526611328125,6.27280902862548,6.37674665451048,0.49999999999999994,0.8660254037844387,2018-07-14 02:50:00,0,0,0.0
8.18796253204345,58.7015991210937,1639.40169846163,1207.36999511718,7.56451797485351,7.910137812296523,0.9659258262890683,-0.25881904510252063,2018-11-07 07:30:00,0,0,0.0
4.77502822875976,48.238971710205,282.594082503477,256.143890380859,4.6642689704895,4.819896062215161,0.9659258262890683,0.25881904510252074,2018-05-29 05:10:00,0,0,0.0
20.2535591125488,189.083206176757,3600.0,3603.61596679687,20.06782913208,20.3789730072021,-0.7071067811865477,0.7071067811865474,2018-03-17 21:00:00,0,0,0.0
13.2316303253173,37.6787986755371,3600.0,3587.73095703125,13.5928802490234,13.404363632202084,-0.4999999999999997,-0.8660254037844388,2018-08-11 14:10:00,0,0,0.0
16.8994903564453,192.346298217773,3600.0,3461.1669921875,17.8813304901123,17.41951052347817,-0.9659258262890683,-0.25881904510252063,2018-01-20 17:30:00,0,0,0.0
6.97339677810668,38.1153106689453,1004.05781350464,920.892822265625,6.96931314468383,6.969196319580067,1.2246467991473532e-16,-1.0,2018-04-27 12:30:00,0,0,0.01
3.3175630569458,80.7488937377929,34.2297214332066,18.6327304840087,2.74814510345458,3.41914574305216,0.7071067811865476,-0.7071067811865475,2018-04-09 09:40:00,0,0,0.0
2.76197290420532,205.729293823242,0.0,-0.33146670460701,2.57409191131591,2.904939254124956,0.7071067811865476,0.7071067811865476,2018-01-12 03:50:00,0,0,0.0
8.72174167633056,272.279205322265,1966.38684153236,0.0,9.85277557373046,10.00037256876624,-0.9659258262890684,0.2588190451025203,2018-04-01 19:20:00,1,1,0.93
1.54785001277923,218.184097290039,0.0,0.0,2.06970596313476,1.7571630080540899,0.7071067811865476,-0.7071067811865475,2018-04-23 09:10:00,0,0,0.0
14.9759397506713,36.0637092590332,3600.0,3599.59106445312,16.7613792419433,16.114813168843515,0.258819045102521,-0.9659258262890682,2018-11-29 11:20:00,0,0,0.0
6.01945781707763,57.6800918579101,630.574264307977,348.326599121093,5.74145889282226,5.715473175048804,0.49999999999999994,0.8660254037844387,2018-11-01 02:20:00,0,0,0.0
9.25318717956542,256.128509521484,2308.32003649001,0.0,9.88001155853271,9.761126200358046,-0.7071067811865471,-0.7071067811865479,2018-01-30 15:20:00,1,1,0.98
11.680100440979,211.845703125,3463.19551825111,3462.13500976562,12.2775697708129,12.023256619771269,-0.4999999999999997,-0.8660254037844388,2018-02-01 14:10:00,0,0,0.04
2.77227807044982,171.328201293945,0.0,0.0,2.47329497337341,2.47649470965066,0.49999999999999994,0.8660254037844387,2018-07-27 02:50:00,0,0,0.0
7.35732412338256,65.3817062377929,1185.31807662009,855.761413574218,6.93003606796264,7.409978389739969,0.8660254037844386,0.5000000000000001,2018-08-15 04:10:00,0,0,0.0
8.15649604797363,73.2336807250976,1620.84841899589,1259.32202148437,7.93618297576904,8.110955556233717,-0.4999999999999997,-0.8660254037844388,2018-04-29 14:20:00,0,0,0.02
4.88298082351684,94.8580169677734,307.763690296695,390.583801269531,4.82456398010253,5.194893995920808,1.0,6.123233995736766e-17,2018-05-03 06:20:00,0,0,0.0
4.41938686370849,141.297897338867,205.128786628822,165.285003662109,4.40134191513061,4.365168253580705,0.25881904510252074,0.9659258262890683,2018-12-16 01:40:00,0,0,0.0
4.70458602905273,28.2870693206787,266.604999207833,225.920196533203,4.61179590225219,4.621135234832743,0.258819045102521,-0.9659258262890682,2018-07-05 11:00:00,0,0,0.01
3.80670499801635,264.721801757812,93.8763962424891,29.6368999481201,3.76675701141357,3.979331016540519,-0.4999999999999997,-0.8660254037844388,2018-02-22 14:40:00,0,0,0.0
12.0410499572753,37.0149688720703,3528.18950849827,3373.5029296875,11.9631795883178,12.065243085225354,-0.9659258262890683,-0.25881904510252063,2018-08-02 17:00:00,0,0,0.0
6.87144088745117,215.033493041992,959.150701952954,769.099670410156,6.49601697921752,6.398846308390294,0.25881904510252074,0.9659258262890683,2018-03-19 01:10:00,0,0,0.0
4.32376098632812,227.039993286132,185.598479588255,222.610000610351,4.54339790344238,4.4576032956441205,1.2246467991473532e-16,-1.0,2018-01-01 12:00:00,0,0,0.0
11.6040697097778,178.24560546875,3446.48469568712,3467.01611328125,12.0199298858642,11.629579861958769,-1.0,-1.8369701987210297e-16,2018-01-21 18:10:00,0,0,0.07
8.63125896453857,209.023300170898,1909.53199130396,1763.71203613281,9.10682678222656,8.974121093749988,0.8660254037844386,0.5000000000000001,2018-03-12 04:50:00,0,0,0.09
3.25091505050659,45.0136985778808,29.065950621869,0.0,2.73667311668395,2.4995800654093365,-0.8660254037844385,-0.5000000000000004,2018-04-05 16:50:00,0,0,0.0
11.4447603225708,195.632003784179,3407.86787605817,3272.6650390625,11.6325902938842,11.480296770731565,-0.8660254037844386,0.5000000000000001,2018-01-01 20:20:00,0,0,0.08
6.78073978424072,39.4127006530761,920.266081093327,703.269226074218,6.44450807571411,6.665696303049708,-0.7071067811865471,-0.7071067811865479,2018-08-25 15:40:00,0,0,0.0
9.58038806915283,75.1163482666015,2502.34835919583,1993.21105957031,9.75431823730468,9.41997337341308,0.8660254037844386,0.5000000000000001,2018-02-10 04:40:00,1,1,0.83
10.4331998825073,67.3934631347656,3033.33651752152,2022.38793945312,9.29229640960693,9.776604652404757,0.49999999999999994,0.8660254037844387,2018-10-23 02:30:00,1,1,0.78
18.3253002166748,183.174499511718,3600.0,3603.15795898437,17.7452507019042,17.779616673787398,0.8660254037844387,-0.4999999999999998,2018-03-18 08:00:00,0,0,0.02
15.8726396560668,218.83689880371,3600.0,3576.86303710937,15.5551099777221,15.569389979044532,-0.4999999999999997,-0.8660254037844388,2018-02-11 14:30:00,0,0,0.0
15.81369972229,187.12060546875,3600.0,3508.6669921875,14.6156702041625,15.246143341064391,0.49999999999999994,0.8660254037844387,2018-03-13 02:40:00,0,0,0.0
16.3215599060058,18.4609394073486,3600.0,2961.50903320312,14.9497804641723,15.447016716003347,-0.8660254037844385,-0.5000000000000004,2018-12-06 16:30:00,1,1,0.8
3.96675992012023,92.8576736450195,121.706296895919,567.563903808593,5.55277299880981,5.409519275029491,0.8660254037844386,0.5000000000000001,2018-02-24 04:40:00,0,0,0.0
13.6360101699829,24.0780506134033,3600.0,3569.3740234375,13.088020324707,13.447613398234017,0.7071067811865476,0.7071067811865476,2018-11-29 03:10:00,0,0,0.01
8.13481521606445,19.5285396575927,1608.11898754562,1603.13903808593,8.56505870819091,8.240172386169416,0.258819045102521,-0.9659258262890682,2018-08-21 11:00:00,0,0,0.02
7.71986198425292,213.609603881835,1373.88815450342,1456.09497070312,7.93998289108276,7.882425308227535,-0.8660254037844386,0.5000000000000001,2018-01-03 20:30:00,0,0,0.0
5.26063394546508,321.868194580078,402.704534468507,144.76919555664,5.45013380050659,5.444419860839822,0.49999999999999994,-0.8660254037844387,2018-12-12 10:20:00,0,0,0.01
6.39450693130493,36.2529907226562,765.340036445138,9.26918220520019,6.67870092391967,6.757176240285211,-0.25881904510252157,0.9659258262890681,2018-12-29 23:00:00,1,1,0.85
5.94481182098388,251.27879333496,606.529029793698,788.762512207031,6.63537502288818,6.680164337158185,0.7071067811865476,-0.7071067811865475,2018-07-24 09:10:00,0,0,0.0
4.56740379333496,52.2300300598144,236.404738086971,255.903701782226,4.65145587921142,4.572270552317299,-0.8660254037844386,0.5000000000000001,2018-01-12 20:00:00,0,0,0.0
1.09881699085235,113.837997436523,0.0,0.0,0.895352482795715,0.9951888322830019,-0.7071067811865477,0.7071067811865474,2018-10-07 21:10:00,0,0,0.0
10.9850902557373,200.091201782226,3267.15240611833,2555.455078125,10.4326000213623,10.650620142618777,-0.5000000000000004,0.8660254037844384,2018-11-20 22:50:00,1,1,0.71
9.40302276611328,191.852294921875,2406.35478073417,2178.0849609375,8.83457088470458,9.20346101125081,1.2246467991473532e-16,-1.0,2018-01-11 12:10:00,0,0,0.08
12.9197597503662,17.5473194122314,3597.36695608537,3518.55493164062,11.1904897689819,12.076699892679812,-0.8660254037844386,0.5000000000000001,2018-12-05 20:10:00,0,0,0.0
8.98966312408447,338.921295166015,2137.32925989531,2134.837890625,8.85715103149414,8.5804600715637,-0.7071067811865477,0.7071067811865474,2018-12-10 21:10:00,0,0,0.07
5.01316595077514,6.67977714538574,339.24063631286,189.336807250976,4.65633201599121,4.712185700734441,-0.8660254037844386,0.5000000000000001,2018-07-20 20:10:00,0,0,0.0
7.487557888031,62.3016281127929,1251.52752483201,1026.90100097656,7.2467942237854,7.628019650777172,0.7071067811865476,0.7071067811865476,2018-05-22 03:00:00,0,0,0.0
10.9211997985839,201.472702026367,3243.90480575771,3375.96411132812,11.8268995285034,11.745726585388127,1.2246467991473532e-16,-1.0,2018-03-13 12:20:00,0,0,0.04
3.63927006721496,73.8887786865234,69.1499396578411,26.9148406982421,3.30936789512634,3.595352967580142,0.49999999999999994,0.8660254037844387,2018-07-09 02:00:00,0,0,0.0
0.665041923522949,236.147994995117,0.0,0.0,0.982521176338195,0.7472872932751967,1.0,6.123233995736766e-17,2018-04-13 06:00:00,0,0,0.0
11.7672700881958,36.8860206604003,3481.02895096998,3483.7060546875,12.2326002120971,11.487396876017195,0.9659258262890683,0.25881904510252074,2018-05-12 05:50:00,0,0,0.01
11.516710281372,68.583381652832,3425.92206624923,2936.35302734375,11.2368402481079,10.922556877136197,0.8660254037844386,0.5000000000000001,2018-02-19 04:10:00,0,0,0.44
6.66363477706909,50.7407493591308,871.500733205449,904.603576660156,7.04806613922119,6.9956132570902305,-0.9659258262890683,-0.25881904510252063,2018-10-08 17:10:00,0,0,0.0
1.31878697872161,268.611999511718,0.0,0.0,1.45865499973297,1.6321269671122012,0.7071067811865476,0.7071067811865476,2018-12-08 03:30:00,0,0,0.0
11.9418201446533,35.7761116027832,3512.61181778627,3456.04711914062,12.0409603118896,11.767123540242446,-0.2588190451025208,-0.9659258262890683,2018-11-22 13:20:00,0,0,0.0
7.03861999511718,259.141296386718,1033.4692403561,413.980590820312,5.41441679000854,6.098693211873356,0.8660254037844387,-0.4999999999999998,2018-07-19 08:50:00,0,0,0.06
1.49591898918151,65.8111572265625,0.0,0.0,1.5079139471054,1.4463089704513419,0.9659258262890683,-0.25881904510252063,2018-03-01 07:30:00,0,0,0.0
5.68729019165039,57.3136901855468,524.525909934385,448.4541015625,5.59645795822143,5.645798047383619,0.7071067811865476,-0.7071067811865475,2018-05-22 09:20:00,0,0,0.01
16.0650100708007,61.7007484436035,3600.0,3603.51708984375,16.5231304168701,16.260223388671818,-0.7071067811865477,0.7071067811865474,2018-08-10 21:50:00,0,0,0.0
6.94431114196777,68.7547988891601,991.115412417609,797.351989746093,7.10039901733398,6.888947645823144,0.0,1.0,2018-07-02 00:20:00,0,0,0.01
4.45969486236572,20.9006690979003,213.51685122781,39.3430786132812,3.80857801437377,3.9241752624511577,-0.25881904510252157,0.9659258262890681,2018-06-03 23:00:00,0,0,0.0
1.45006000995635,136.706100463867,0.0,0.0,1.00993502140045,1.1851463317870936,0.8660254037844386,0.5000000000000001,2018-07-27 04:50:00,0,0,0.0
5.45788478851318,41.8011207580566,456.96590326468,409.62548828125,5.70159482955932,5.587096214294417,-0.9659258262890683,-0.25881904510252063,2018-07-06 17:00:00,0,0,0.0
8.48696899414062,192.708892822265,1819.96402629605,1200.58996582031,8.02040481567382,8.078066666920963,0.8660254037844386,0.5000000000000001,2018-06-27 04:00:00,0,0,0.17
7.28058815002441,167.993392944335,1147.47312257757,943.657775878906,7.07529306411743,7.275022347768124,-0.9659258262890683,-0.25881904510252063,2018-12-15 17:40:00,0,0,0.0
13.5048599243164,67.7801666259765,3600.0,3591.14892578125,13.2854995727539,13.302889823913555,-0.9659258262890683,-0.25881904510252063,2018-08-22 17:40:00,0,0,0.0
10.7004499435424,75.6035995483398,3156.09957576187,2931.55688476562,11.0489997863769,10.820130030314067,-0.7071067811865477,0.7071067811865474,2018-02-05 21:10:00,1,0,0.4
3.95067405700683,186.896102905273,118.724062837486,0.0,2.78758907318115,2.9868977069854714,0.8660254037844387,-0.4999999999999998,2018-02-07 08:30:00,0,0,0.0
13.3228101730346,203.289398193359,3600.0,3560.69995117187,13.556900024414,13.189333279927501,1.2246467991473532e-16,-1.0,2018-01-02 12:00:00,0,0,0.0
4.93808889389038,75.378677368164,320.934487489794,350.277709960937,5.05232000350952,4.648127953211447,0.0,1.0,2018-10-17 00:50:00,0,0,0.0
9.4868459701538,206.310302734375,2461.35174933612,1686.82104492187,8.58041191101074,8.791057904561336,0.8660254037844386,0.5000000000000001,2018-12-24 04:30:00,0,0,0.36
13.0470600128173,8.81240844726562,3600.0,2245.498046875,13.5570001602172,13.053656578063881,1.0,6.123233995736766e-17,2018-12-19 06:50:00,1,1,0.84
3.14490103721618,140.411102294921,22.3165380378241,0.0,3.12687492370605,2.939206997553493,0.8660254037844387,-0.4999999999999998,2018-07-27 08:50:00,0,0,0.0
9.41692638397216,37.6923103332519,2415.47114455963,2503.14697265625,9.54365444183349,9.697860399881982,0.9659258262890683,-0.25881904510252063,2018-02-17 07:50:00,0,0,0.03
11.3071002960205,21.0260391235351,3370.42611848549,3331.77905273437,11.9754400253295,11.470913569132415,-1.0,-1.8369701987210297e-16,2018-11-28 18:50:00,0,0,0.12
8.38657569885253,47.5675010681152,1758.52799713915,2085.18896484375,9.62512111663818,8.124973615010576,0.7071067811865476,0.7071067811865476,2018-01-26 03:00:00,1,0,0.01
3.8724250793457,66.491096496582,104.807644064771,83.3128433227539,3.63927006721496,3.6070210138956553,0.49999999999999994,0.8660254037844387,2018-07-09 02:10:00,0,0,0.0
5.33826398849487,59.163719177246,423.654416226079,414.445190429687,5.70314884185791,5.5030625661214065,1.2246467991473532e-16,-1.0,2018-06-16 12:00:00,0,0,0.0
0.872155010700225,134.471405029296,0.0,0.0,1.13139295578002,1.3530439734458717,-0.7071067811865477,0.7071067811865474,2018-10-19 21:50:00,0,0,0.0
2.23648691177368,43.4827919006347,0.0,0.380132287740707,2.66343688964843,2.7475869655608975,1.0,6.123233995736766e-17,2018-07-06 06:20:00,0,0,0.0
7.73023986816406,42.3940696716308,1379.50929325057,1402.35803222656,8.05359363555908,7.89916276931761,-0.8660254037844386,0.5000000000000001,2018-07-14 20:20:00,0,0,0.0
6.38287115097045,118.239501953125,760.931018463456,649.161926269531,6.49414682388305,6.908287684122693,-0.8660254037844386,0.5000000000000001,2018-12-03 20:20:00,0,0,0.0
2.83557796478271,47.8007087707519,0.0,0.0,2.83212995529174,2.8000613053639474,0.9659258262890683,0.25881904510252074,2018-12-17 05:10:00,0,0,0.0
4.80341005325317,278.036987304687,289.132093602533,315.003112792968,5.35630512237548,4.790800094604475,0.49999999999999994,0.8660254037844387,2018-07-25 02:30:00,0,0,0.0
3.79776501655578,112.80239868164,92.4428022610055,240.726104736328,4.06545686721801,4.832444270451852,0.7071067811865476,0.7071067811865476,2018-05-25 03:50:00,0,0,0.0
2.24569511413574,289.248504638671,0.0,0.0,2.00333905220031,2.1405927340189455,-0.9659258262890684,0.2588190451025203,2018-07-25 19:30:00,0,0,0.0
6.32185697555541,62.4848709106445,738.052649174313,775.381774902343,6.71645021438598,6.627485116322807,1.2246467991473532e-16,-1.0,2018-11-10 12:50:00,0,0,0.0
7.66413593292236,71.6043472290039,1343.93072249555,1103.4990234375,7.59855508804321,7.7111147244771105,0.8660254037844386,0.5000000000000001,2018-11-04 04:00:00,0,0,0.0
11.6315298080444,22.814260482788,3452.64602946159,2403.84497070312,10.7631797790527,10.951693216959582,0.258819045102521,-0.9659258262890682,2018-11-30 11:30:00,1,0,0.48
5.00935077667236,93.3278732299804,338.300102420263,571.841369628906,4.87620210647583,5.089591344197591,-0.4999999999999997,-0.8660254037844388,2018-02-10 14:40:00,0,0,0.01
